UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
234,Normal,5.2325077843594453e-14,0.9991183367389933,3.8871424988912805e-12,9.816880063853732e-19,0.0008816632570672354
241,Normal,3.6455260025636477e-09,0.9905483123540517,5.4879986987799684e-05,6.972759260932035e-12,0.009396804006461673
245,Normal,1.9049180310381284e-10,0.962415490610954,6.6934322226559e-05,1.0330831469642835e-11,0.037517574865996765
246,Normal,1.1120346329199213e-15,0.9210065962752056,1.240099017298834e-10,3.0180434267890683e-14,0.07899340360075319
260,PWF,2.237439467220059e-12,0.0002714434123819651,1.9464472069479773e-20,0.9997285565791235,6.257132717091451e-12
262,Normal,2.155182788677151e-19,0.9999999999999138,1.0732236544221822e-27,3.359860861124796e-21,8.614597496269788e-14
268,Normal,1.425900745891559e-25,0.9999999999553877,2.0101960692669796e-27,1.500490004870039e-16,4.461225223161043e-11
273,Normal,4.616753227241321e-15,0.9999999999998248,3.871662892764542e-25,1.3377150585014279e-21,1.70522358285564e-13
275,Normal,1.3033628870113972e-19,0.9999999999891838,2.270040421518887e-26,1.162929321313829e-22,1.0816261323351245e-11
282,Normal,3.648839516131627e-18,0.9999999999204285,5.002977751245139e-22,4.399754251193933e-18,7.957155067133094e-11
284,Normal,3.420114026600077e-14,0.9999999999915258,1.0456377590260048e-21,7.384542830490517e-20,8.440044594990079e-12
288,Normal,4.4726405579501005e-21,0.9999999935852502,2.0811774120517548e-21,2.0918923359575715e-14,6.414728958601512e-09
290,Normal,2.475925745550121e-13,0.9999999999464143,1.5958365282643646e-18,1.0384786992624376e-17,5.333814608706688e-11
294,Normal,3.6409268787391083e-13,0.9999999896202719,1.2282747949180166e-20,1.8479579925843297e-19,1.0379364060191748e-08
298,Normal,2.753040888234664e-20,0.9999999612136334,6.3777408259470735e-22,5.604333135103844e-21,3.878636654569101e-08
307,Normal,3.3347006357119756e-13,0.9999999533544972,2.1656846865136003e-13,2.4422922328829286e-18,4.6644952647163125e-08
314,Normal,1.327236621529147e-11,0.9999978456352431,6.579970645399798e-09,2.0648642230421084e-16,2.1477715136198124e-06
315,Normal,2.0390529411575212e-11,0.9999609171245442,9.718481956920772e-10,1.574261729686809e-14,3.908188320133641e-05
319,Normal,3.3593283070008057e-15,0.9998994699559298,5.1754256031526803e-11,2.418815447528029e-16,0.00010052999231238107
331,Normal,1.896692233614828e-12,0.9275259436117287,3.28760848218771e-08,3.229095100530886e-17,0.07247402351028975
343,Normal,3.24691645204838e-15,0.9999999999999938,2.151931223384662e-25,5.4242557913936884e-17,2.9703287447142037e-15
352,Normal,8.093427961130349e-20,0.9999999999975444,2.261144943274816e-28,1.5353177790270945e-23,2.4556671908285814e-12
355,Normal,3.074902550846105e-20,0.9999999999959934,9.681386990713736e-25,3.448205232462956e-19,4.006649203408377e-12
359,Normal,6.368133443675569e-16,0.9999999999973692,2.243378552539522e-27,2.700898000043009e-25,2.6300929144267672e-12
366,Normal,6.254070184955886e-12,0.9999999854498469,1.1395145910479469e-14,1.4397263277913787e-08,1.466241748208017e-10
376,Normal,6.279211474135845e-18,0.9999999992233409,6.697907685266176e-21,3.973589918563482e-21,7.766590836137324e-10
377,Normal,1.2390678113609645e-13,0.9999999872646876,2.221934960428231e-16,1.5759508877081566e-13,1.2735030742605568e-08
378,Normal,2.578741801574572e-13,0.9999996803932214,2.2144183482547792e-14,7.154409852119354e-10,3.1889105760051045e-07
387,Normal,6.44732995155304e-14,0.9999999973349307,7.01254052758657e-14,3.167431789254361e-18,2.664934544726995e-09
389,Normal,5.443668449111224e-15,0.9999999442144716,1.8191756592641343e-12,7.427255862787522e-15,5.57836963869809e-08
399,Normal,2.5688247605735562e-17,0.9998174139477685,7.45453443468343e-14,1.1087152596345715e-14,0.00018258605214596007
405,Normal,2.9673101052971156e-14,0.999988836487333,8.301849920307078e-11,3.722232084888294e-21,1.1163429618839923e-05
410,Normal,1.1011699899985321e-14,0.9987963657245752,1.762047874223177e-08,1.5006705163396991e-16,0.001203616654934995
419,Normal,3.968731703006809e-30,0.99999999999153,3.966325250795476e-30,2.8987238531153724e-12,5.57127295392356e-12
421,Normal,1.0634782035187502e-16,1.0,8.246419420640951e-38,6.064586263338893e-32,1.6410807694038577e-18
427,Normal,1.5105432468987375e-16,0.9999999999999967,2.855148587325415e-26,2.369365491749501e-17,3.1744675589120095e-15
432,Normal,1.2936371282487854e-15,0.9999999999999976,4.821830145108321e-28,1.9661271520868521e-22,1.2156769147256121e-15
434,Normal,1.1780421098538071e-24,0.9999999999067077,2.2687147474461898e-27,1.0170843463354555e-17,9.329228079514337e-11
456,Normal,1.9401808193194536e-13,0.9996499376662247,2.576635643245107e-12,0.00035004147193315894,2.085907138124506e-08
460,Normal,4.295099156900279e-17,0.9999999999469869,6.381942479929392e-21,9.339366560563581e-21,5.301315762255577e-11
464,PWF,1.1019256472807766e-42,2.0596691523103395e-05,7.920358807906846e-28,0.9999793965407631,6.767713886678624e-09
471,Normal,2.2117110647946423e-19,0.9999996087194738,2.2030632083122993e-19,1.144945404102578e-16,3.9128052609351423e-07
475,Normal,1.5176322421532105e-16,0.9999994917233556,2.510329693702418e-10,4.972273246799857e-12,5.080206391299551e-07
498,Normal,1.9227986369910177e-15,0.9924506048997578,1.727220847983638e-07,1.4000389044783408e-15,0.007549222378154159
499,Normal,2.0097369155631398e-17,0.9785320982141382,2.980156957899606e-10,2.6643077983630173e-17,0.021467901487846143
505,Normal,3.7597018986737074e-21,0.9999999999999969,2.2967086945010665e-32,2.0605013813266545e-20,3.094234189004675e-15
519,Normal,5.969283706837115e-26,0.9999999999928868,7.555807570634948e-29,1.24229600583088e-18,7.113222685109478e-12
521,Normal,1.8501419127087382e-20,0.9999999999997382,1.6495739027288265e-26,2.4276879971251788e-20,2.617452866316785e-13
529,Normal,1.8613187537331768e-21,0.9999999999909599,3.317681007681183e-27,2.0132557458862818e-18,9.040117483679037e-12
531,Normal,7.660773604601118e-24,0.9999999998176536,7.33718882074966e-27,9.203267508272058e-19,1.823463525532802e-10
540,Normal,3.395708488736643e-24,0.9999999937279866,2.0842995369666355e-25,7.266205883213324e-19,6.2720134232616175e-09
542,Normal,7.810585559198742e-17,0.9999999999990211,2.786369738569787e-20,5.160015492065788e-19,9.78814402444332e-13
543,Normal,4.5396136900277734e-23,0.9999999983837791,2.1188606578848005e-24,2.207141685613248e-19,1.61622096475355e-09
546,Normal,2.8097978550066148e-24,0.9999998308341849,3.646445112911523e-22,1.5559942369780704e-13,1.6916565947347448e-07
553,Normal,1.8156298516366937e-21,0.9999999420074366,4.74262711649921e-22,2.463296548463103e-19,5.799256347452687e-08
554,Normal,1.358431817540208e-20,0.999999964094283,1.338768509354516e-22,2.0709216186537617e-21,3.5905716999622716e-08
556,Normal,2.5190327353842147e-20,0.9999998234676953,6.755104795817499e-20,8.936242301073607e-18,1.7653230455366706e-07
562,Normal,3.732689864474088e-21,0.9999868252090196,3.1421958081294136e-18,3.6493572983974065e-15,1.3174790976704981e-05
569,Normal,1.3534146237499203e-21,0.9949502561957199,2.840234735201164e-15,2.066273617039377e-11,0.005049743783614563
573,Normal,6.313359265778587e-15,0.9999860247756948,1.3331210760349602e-08,1.3728954901263957e-16,1.3961893088062727e-05
576,Normal,3.850478476274556e-17,0.9795861545914858,8.525961478285089e-07,4.1805591148138223e-07,0.020412574756454967
586,Normal,2.8696211408539826e-22,0.4470304890067845,6.569870763847649e-12,9.692187522920297e-09,0.5529695012944581
589,Normal,4.062667922634811e-17,0.9345749477800748,4.227032365134104e-07,8.929912883601247e-14,0.06542462951659947
592,Normal,2.2327708887901234e-17,0.834358204164506,6.344825358806447e-08,5.872199089280817e-13,0.16564173238665328
593,Normal,3.669394887021305e-20,0.7915892570110981,1.1821121194602259e-11,5.834002780744304e-16,0.20841074297708026
598,Normal,2.4528437689999555e-21,0.9999999999999951,9.081622973968205e-34,1.6860929909131899e-21,4.9153753705338804e-15
601,Normal,8.4126119399179e-19,0.9999999999999916,9.009081768859885e-29,2.473334943209145e-22,8.426552293697883e-15
619,Normal,4.029313482296945e-20,0.9999999999985321,1.1719142274541746e-29,2.1003485729220953e-23,1.4679598149530302e-12
625,Normal,3.406729144578951e-21,0.9999999999768909,1.7553610824463028e-28,7.801248407969236e-25,2.3109088469935948e-11
633,Normal,1.623585026165446e-18,0.9999999984478728,8.909870641086522e-24,4.615588067527324e-20,1.5521272422629505e-09
638,Normal,1.899265099506994e-17,0.9999999939406702,2.0956389408260172e-19,4.5896403543633355e-19,6.05932985343949e-09
648,Normal,1.1895727939715944e-17,0.999999837958983,4.249538945181148e-17,1.2801002724401779e-19,1.6204101707568837e-07
649,Normal,1.1096810400998087e-17,0.9999953503532375,3.712130662281586e-16,5.299905183711602e-16,4.649646761648451e-06
651,Normal,1.8240467351400958e-18,0.9999981755837436,1.3990801724508372e-16,3.633586630140829e-19,1.8244162563236453e-06
653,Normal,5.570751905408643e-15,0.9999997890680624,3.929178742700213e-14,1.470433533291007e-20,2.1093189279497934e-07
654,Normal,4.5081566944087967e-23,0.9981950461897533,1.1009321064561755e-16,4.677719703922223e-10,0.0018049533424746393
657,Normal,4.0633527607303597e-20,0.9997063765815275,1.2176639810027415e-16,1.3910569894702944e-15,0.00029362341847090443
664,Normal,2.9595581960803547e-15,0.9999178968204827,7.3142282939313946e-09,3.239477607935277e-15,8.209586528281094e-05
668,Normal,1.251671570296661e-14,0.9992575731895111,9.773476097000861e-05,4.041993093859469e-11,0.0006446920090864179
678,Normal,3.4643121481176326e-16,0.9999999999999994,4.759363311799282e-30,2.4033490953766064e-23,2.699488907073446e-16
680,Normal,1.2949017216740644e-14,0.9999999999999869,1.5747775412141094e-28,1.9082237540482834e-20,8.045956969321913e-17
682,Normal,1.1756146274119744e-22,0.9999999999998233,3.427190899691944e-30,2.0712140113951292e-21,1.7674034192661704e-13
685,Normal,2.749419134681825e-17,0.9999999999999643,1.8588563184204225e-25,3.5909628919252153e-17,3.5741894151913425e-14
686,Normal,2.7847836103146302e-22,0.9999999999996443,7.674127712453167e-31,1.7141326981732713e-24,3.5578723654052846e-13
690,Normal,2.711902962163596e-16,0.9999999999731649,1.2489760414357414e-25,1.2309111962434212e-12,2.5603981756803522e-11
705,Normal,9.071863360638702e-18,0.9999999999686155,6.127160447002086e-25,3.2074752648752398e-25,3.1384531471148814e-11
707,Normal,3.5635565278142576e-16,0.9999999999252895,1.4452461358416296e-24,2.741986070610773e-22,7.47101449390118e-11
717,Normal,3.485462918890632e-17,0.9999999741779635,2.091500913786703e-20,1.6436729407498654e-18,2.5822036553251828e-08
718,Normal,1.470428321619343e-18,0.9999999954985676,4.6297393781294485e-20,3.746587421746781e-21,4.501432455115359e-09
722,Normal,2.3612816227571125e-20,0.9999999256608941,9.622738820406542e-20,1.1707745712345918e-18,7.433910590497312e-08
726,Normal,1.719120139321683e-19,0.9999998470022432,7.784968978157449e-18,3.547419074785669e-18,1.5299775682841664e-07
733,Normal,5.212906037407623e-23,0.9995751390978767,5.750698379311468e-17,1.411992995318608e-12,0.00042486090071135055
735,Normal,3.239356644665661e-16,0.999657006573662,1.9353234233264642e-10,6.8355449309788415e-12,0.00034299322596990017
736,Normal,1.0526414540835135e-18,0.9999850827518714,1.524722454017689e-15,6.7489618223423806e-21,1.4917248127009255e-05
745,Normal,2.8091146564964736e-16,0.9995228604910554,2.5224382276131588e-09,1.6569043203630737e-17,0.00047713698650599025
748,Normal,2.7717324625883987e-15,0.9992549474282958,2.3585197051783818e-05,9.531489154971846e-15,0.0007214673746401435
755,Normal,1.010232643141741e-15,0.9556539217857826,5.310099015268253e-06,1.1671814892707796e-11,0.04434076810352946
780,Normal,1.7387519632213895e-22,0.999999999999811,1.6562179954851717e-28,1.6971881902461502e-22,1.8894546211698296e-13
788,Normal,1.6020199171385766e-16,0.9999999999999624,1.9803177056432345e-24,7.556389832783885e-20,3.755816240982199e-14
789,Normal,4.851886366547706e-17,0.9999999999984486,2.2674408812809588e-25,4.69250695370154e-19,1.551483331991243e-12
790,Normal,1.3740324111441823e-21,0.9999999999539257,1.1398299442467382e-25,3.085259793280847e-20,4.607425846846263e-11
798,Normal,3.2515269001528025e-19,0.9999999999873821,4.040869249795939e-22,1.9184330046515097e-18,1.261795223318541e-11
804,Normal,1.4196438129170295e-20,0.999999996954861,2.807340924028033e-23,3.783784058033066e-19,3.0451390266412684e-09
811,Normal,1.0769791067529498e-18,0.9999999981906578,6.310569309992657e-19,1.8407632169333584e-18,1.8093422943201083e-09
813,Normal,1.4743482323290666e-15,0.9999999998662049,7.945842780830158e-19,1.0638269453895728e-22,1.3379368888974348e-10
824,Normal,2.4430154183941972e-16,0.9999974548418702,1.4637606417829242e-16,5.342606936965928e-19,2.5451581295217755e-06
826,Normal,1.5300118995199475e-17,0.9999997769711041,2.0215023722106566e-15,1.7616358154194267e-19,2.2302889395206176e-07
834,Normal,5.2997164220673824e-20,0.9999522333145059,2.8786980296161647e-16,1.534005708989543e-20,4.7766685493849546e-05
841,Normal,1.5380638617459934e-18,0.9995176994613565,9.603683975743503e-10,1.7100058828193693e-14,0.0004822995782579386
842,Normal,5.885378014619846e-16,0.9988582064309522,5.318084152088596e-06,1.2958598660026313e-13,0.0011364754847655889
843,Normal,2.845968541231387e-17,0.9884809754165249,2.22367534829278e-11,9.397986619860544e-16,0.011519024561237459
844,Normal,1.5653438318687845e-16,0.9968732323668617,1.9407305769583935e-06,1.3385362242440926e-13,0.003124826902427444
845,Normal,2.875412585735342e-18,0.9970370984339062,9.449550047829085e-10,3.1417506682523576e-16,0.0029629006211384827
847,Normal,3.3494953110607376e-15,0.9705992722866652,0.000314930730535348,5.36018994701482e-10,0.029085796446777164
851,Normal,1.4369775120756513e-21,1.0,5.041236357561102e-33,4.837449058261277e-26,7.285246102015424e-17
853,Normal,4.822512614986801e-16,0.9999999999999992,3.140035817923439e-29,1.3778898077478667e-18,3.554243311102047e-16
867,Normal,4.55699646974915e-24,0.9999999999995633,8.458440039212197e-29,1.839568703714217e-23,4.3668690660655797e-13
871,Normal,8.550179029827463e-15,0.999999999953502,8.883675818800188e-19,4.6184800689494475e-11,3.046913550443449e-13
872,Normal,1.0800592210901738e-15,0.9999999999999076,2.609538841597466e-20,3.4162055134473186e-14,5.713205431897535e-14
874,Normal,7.771830299457064e-28,0.9999999999307458,3.0473044895141602e-27,1.733401123378972e-18,6.925411539547585e-11
875,Normal,4.228257109457772e-22,0.9999999999991971,2.6501648116174154e-28,5.822514561952303e-26,8.029787604505792e-13
885,Normal,3.3537020366773093e-17,0.9999999999994812,3.106748582044012e-20,7.507391611546383e-19,5.18817705156199e-13
898,Normal,2.768371641836115e-22,0.9999999937353578,6.190288131419168e-21,6.843325784783471e-21,6.264642246492595e-09
904,PWF,2.460561182490609e-31,0.9999077878106579,9.251298921019193e-21,9.518912285764942e-07,9.126029811352599e-05
914,Normal,7.400199891889436e-22,0.9999837442969031,5.284022027523569e-16,1.215544546696212e-19,1.6255703096385626e-05
915,Normal,5.3718276471032185e-18,0.9998018693011327,9.145800508686362e-12,3.022693997992436e-14,0.00019813068969136752
917,Normal,2.145171172971842e-19,0.9984178010707742,6.048830734796252e-12,3.914692218791076e-14,0.0015821989231378502
922,Normal,4.296590813190516e-20,0.9746377542367439,2.0388850951155436e-11,2.704755752898728e-12,0.025362245740162596
940,Normal,1.9332304257972463e-20,0.9999999999999998,1.2851979133809475e-28,3.443857116821937e-21,2.784141520679948e-16
941,Normal,3.105408490256594e-17,0.9999999999999813,2.8393861115286073e-24,1.609155436094462e-14,2.546502859479337e-15
942,Normal,2.9944967723721286e-24,0.9999999999999882,2.2509701639869272e-30,7.44433358998648e-24,1.1805651244225088e-14
944,Normal,5.669019909080162e-18,0.9999999999999221,6.850883100317892e-26,2.0574609487303033e-17,7.803167149439501e-14
946,Normal,5.914515305147438e-15,0.9999999999999702,2.3541829597688842e-24,3.724639057175799e-17,2.38238163031681e-14
948,Normal,2.9287837849741733e-18,0.999999999999998,8.647453043825705e-26,6.661054076934379e-20,2.0535522753366764e-15
952,Normal,1.0775111335490926e-22,0.9999999999995726,2.7265238027751973e-29,5.472415580099812e-23,4.2748614720342446e-13
957,Normal,2.4729173202627236e-24,0.9999999999101037,1.9748614527616834e-26,2.4373025074495487e-19,8.989639103371454e-11
960,Normal,1.2945224100533253e-20,0.999999999999421,3.720911930163649e-26,3.081948110459995e-24,5.789911046808227e-13
967,Normal,3.6967616861758886e-22,0.9999999960395591,1.6869381374357145e-22,1.9292274085461048e-19,3.96044089544086e-09
974,Normal,2.3475009402955888e-23,0.9999999982324108,4.1303175096630277e-22,4.724773221821287e-20,1.767589165298969e-09
975,Normal,8.013751086912475e-20,0.9999999997841946,4.770525091801562e-22,1.556729504014536e-22,2.158053549117348e-10
977,Normal,1.081657477618596e-14,0.9999999882053454,4.6198141879566945e-15,7.677909377453346e-13,1.17938713434825e-08
978,Normal,8.455334432151829e-27,0.9999998725056721,5.799490983513117e-23,1.145676423855432e-16,1.274943277211493e-07
979,Normal,1.5036564068304838e-17,0.9999999567009291,1.1294218886732619e-17,5.591859995131692e-16,4.329907029124475e-08
980,Normal,5.209493386097546e-16,0.9999999924827078,5.189085184953737e-12,9.246253903771225e-11,7.41964004840002e-09
983,Normal,2.767631456361923e-19,0.999999995555825,3.2437484041101857e-18,2.5473040648185015e-19,4.444175048133622e-09
985,Normal,4.056903980511049e-17,0.9999999941768735,1.831008735991598e-13,6.511559725219693e-15,5.822936943473845e-09
987,Normal,4.836096773732777e-21,0.9999877617983094,2.7299791706751836e-18,1.676179819276975e-16,1.2238201690342267e-05
990,Normal,2.7622860994132085e-27,0.9988677748182746,1.03419190872776e-18,2.5683265832262477e-08,0.0011321994984596435
992,Normal,9.444623720417947e-18,0.9999800045938058,1.2909222447426064e-13,7.52498306131176e-15,1.999540605749521e-05
998,Normal,9.852535416074214e-16,0.9997845658238396,3.9027733409280645e-10,6.937435551362417e-14,0.00021543378581269823
1004,Normal,4.918836420531952e-17,0.9997865315668127,2.4193515804874634e-06,9.9938195823033e-13,0.00021104908060733045
1008,Normal,6.832259209788368e-23,0.9999999999999987,1.446906185031331e-32,1.9993062857232068e-23,1.4365228840584211e-15
1010,Normal,3.0820531427818287e-17,1.0,1.4624882725923548e-32,1.6512700082188782e-23,4.441899608602001e-17
1011,Normal,7.02635258836831e-21,0.9999999999999992,2.745771654405488e-32,6.854039951482652e-24,8.220309654325816e-16
1012,Normal,1.4198781482326128e-18,0.9999999999999996,2.928043884508167e-31,7.430297464485635e-22,4.820167641025153e-16
1025,Normal,3.391481792376237e-24,0.9999999999997831,7.4731695932533045e-28,1.427959223779213e-20,2.17044653413921e-13
1029,Normal,6.424756874958577e-19,0.9999999999999953,1.155649438718803e-27,5.683437247555578e-23,4.770910611238136e-15
1032,Normal,1.7805507576449888e-20,0.9999999999999316,4.401160945610848e-27,1.4456556397326598e-22,6.850069088494197e-14
1033,Normal,1.868503007114295e-22,0.9999999999992879,7.354945135403003e-26,5.807935695951257e-20,7.121362460960044e-13
1039,Normal,1.3471370546510588e-18,0.9999999999993274,6.572935298997977e-24,1.2479445649754261e-20,6.725554447379512e-13
1040,Normal,3.140890391106494e-19,0.999999999998497,3.787635569536258e-25,1.2278718425284326e-22,1.502980017221212e-12
1041,Normal,3.454638641152927e-18,0.9999999999978157,4.927706557799671e-22,3.2409407548867213e-18,2.184304125975691e-12
1051,Normal,2.987984319428313e-22,0.9999999990518676,1.401665936204031e-23,1.1897770546934101e-21,9.48132373904918e-10
1053,Normal,1.188375229540732e-25,0.9999999486865785,1.0256846146071155e-22,3.295873649606304e-14,5.1313388500099894e-08
1060,Normal,2.5668134597620378e-24,0.9999951759497643,1.8048486528067235e-21,5.289946383507686e-16,4.8240502350608366e-06
1065,Normal,1.4266178851767893e-15,0.9999999051361091,1.6586992913386242e-17,1.297162639416759e-19,9.486388945747925e-08
1068,Normal,1.3312849870307417e-16,0.9999999328087731,2.975131251562538e-13,5.380922326606839e-16,6.719092876264288e-08
1070,Normal,3.303945131212364e-22,0.9997473100027228,1.4257800921294814e-17,7.904920102779837e-14,0.000252689997198221
1075,Normal,4.903120107880163e-19,0.9999871319666112,8.878129213860042e-16,1.312004674244408e-19,1.2868033387957392e-05
1083,Normal,1.8282369871489684e-15,0.9816159625923921,7.698814094522071e-12,1.3442707183581199e-18,0.018384037399907197
1084,Normal,2.5685397600563864e-19,0.9977368754456666,5.59690692938088e-11,6.615273895466414e-14,0.002263124498298098
1085,Normal,7.567585700149837e-15,0.985220865812864,3.5047894768615204e-06,1.6959645644999726e-09,0.014775627701686908
1089,Normal,1.9347190894007975e-16,0.9999999999999998,9.229517414095319e-33,1.8500367544675177e-23,5.50575697573181e-17
1090,Normal,4.246839778422897e-29,0.9999999999890505,1.5194643075870379e-30,3.0678379890674354e-16,1.094912058957333e-11
1092,Normal,2.1138649194407705e-15,0.9999999999999978,2.5774973761354817e-27,5.2140061348941096e-18,1.0604530635171824e-16
1093,Normal,3.6551080762936244e-22,0.9999999999999419,1.5619108934537498e-29,4.6992489405444724e-20,5.807421717209872e-14
1096,PWF,7.645228682941925e-40,0.05947120104383518,2.0881006222757738e-29,0.940528797674227,1.2819377820425878e-09
1097,Normal,2.2249170095385565e-21,0.999999999999954,8.92686747547867e-27,1.975857635931869e-17,4.5949381795060033e-14
1100,Normal,1.2438716107724178e-16,0.999999999999964,1.636139823787024e-27,2.5553675067105103e-19,3.5809858251760586e-14
1105,Normal,1.880358667508713e-16,0.9999999999999991,4.338796762951071e-28,7.516685749124495e-24,6.268256828498981e-16
1109,Normal,9.744836853416737e-18,0.9999999999998432,4.413039005043012e-23,4.891780400882748e-16,1.562762460101703e-13
1128,Normal,1.296266060428065e-21,0.9999999592735096,3.015317618747266e-21,5.298216104896919e-18,4.072649041355855e-08
1130,Normal,3.3431428353312685e-22,0.9999999959663352,2.7397119866186827e-22,2.1101051709448444e-20,4.033664892631126e-09
1151,Normal,3.684301421607026e-15,0.9999961591273677,7.330192139854872e-08,3.891839983628882e-11,3.7675317888130094e-06
1153,Normal,4.9524980056608663e-17,0.9999938253435323,6.465213644649123e-14,7.590842780075267e-19,6.174656403050152e-06
1156,Normal,8.063489079731758e-23,0.9981882873725804,3.4399779824795533e-16,4.956104127782359e-11,0.0018117125778583498
1162,OSF,4.460737432361067e-15,0.002512211499002897,0.9972486044368833,3.248049385840946e-05,0.00020670357025087539
1168,OSF,9.13391970764891e-15,0.18486258800328348,0.8109559689850879,3.6315964101747885e-10,0.004181442648459823
