UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
471,Normal,3.1620691748245146e-09,0.9999999935152715,9.204432220226795e-10,1.881129903571349e-09,5.210860928753712e-10
475,Normal,3.285444460303996e-09,0.9999998702669297,1.6838038637341523e-09,1.2340869513321948e-07,1.3551269085352227e-09
498,Normal,7.684022977650945e-09,0.9998072423472733,9.17508744642044e-09,2.816564419525826e-08,0.00019271262797213896
499,Normal,8.19407890326435e-09,0.9999991033801398,9.82889214750783e-09,3.664858098248013e-08,8.419483080944473e-07
505,Normal,2.076604703148902e-09,0.9999999929470798,4.789402966413878e-10,4.070342845499001e-09,4.270323890767567e-10
519,Normal,7.969724959212317e-10,0.9999999955164112,3.0301176470210023e-10,9.38645254341015e-10,2.444959355211614e-09
521,Normal,4.839381361284335e-10,0.999999998636371,1.8397947304706156e-10,6.004364033699604e-10,9.527491651049178e-11
529,Normal,1.4565182977179869e-09,0.9999999959243553,4.884482691228075e-10,1.6084486770889735e-09,5.22229677574377e-10
531,Normal,3.4214783120708606e-10,0.9999999990718633,1.1474030931133327e-10,3.4270333422060223e-10,1.285451886136476e-10
540,Normal,2.3713298987511664e-09,0.9999999940587943,5.845351691408215e-10,1.9161002101569926e-09,1.0692404816361235e-09
542,Normal,9.130182275669895e-09,0.9999999833263643,9.973083218467834e-10,5.447117441773424e-09,1.0990280274408947e-09
543,Normal,4.002387819829669e-09,0.99999998722935,1.6262596550613395e-09,5.125976003857647e-09,2.0160264839670876e-09
546,Normal,5.813843403865951e-09,0.999999844266962,2.3171305842234923e-09,7.307662132603161e-09,1.4029440180406815e-07
553,Normal,5.895862912947922e-10,0.9999999983688652,1.7162200346997745e-10,6.914299457562132e-10,1.7849626449140473e-10
554,Normal,1.7125055505884978e-09,0.999999994457375,4.984912944634674e-10,1.7534321978640287e-09,1.5781960034022542e-09
556,Normal,2.978648030911541e-09,0.9999999917026517,8.670512700936323e-10,3.7232732715766265e-09,7.283758177666362e-10
562,Normal,1.8685733786455088e-09,0.9999999884520042,6.303591594324573e-10,8.337340648052591e-09,7.117227040467023e-10
569,Normal,1.4395452592704944e-07,0.9999977382585434,7.944687982602949e-08,1.1817047530123688e-06,8.566352975796257e-07
573,Normal,1.2975284593548413e-08,0.9999998499810417,1.7951435843505564e-08,1.1328134787528909e-07,5.810889712137156e-09
576,Normal,1.6697917473532305e-08,0.9999994749821014,3.9631712341730014e-07,1.0943673236874203e-07,2.5661256258225943e-09
586,Normal,9.708623504530939e-08,0.9999956053604402,6.416782792548621e-07,3.9320457747128535e-07,3.2626704682602883e-06
589,Normal,2.0511022388692693e-07,0.99857282916704,2.685987238457628e-06,7.116169214245211e-07,0.0014235681185760434
592,Normal,8.700875978732261e-07,0.9844386210878734,1.7819392766968235e-08,1.9377247623587696e-06,0.015558553280373826
593,Normal,1.0460428042358621e-06,0.8225913593886927,2.1408984978136775e-08,2.3293729266414516e-06,0.17740524378659128
598,Normal,6.256194226751482e-10,0.9999999977842102,2.0975396249729106e-10,1.1700374145994181e-09,2.103789657721951e-10
601,Normal,1.3494494789403153e-09,0.9999999849305383,5.130221933432848e-10,1.1223374008761782e-08,1.9836159924068503e-09
619,Normal,7.47785267818464e-10,0.9999999986316195,2.507761132200947e-10,2.45521194111602e-10,1.2429812247930395e-10
625,Normal,2.382835446786429e-09,0.999999984432512,8.540718724849615e-10,1.1500865092827959e-08,8.297154117292238e-10
633,Normal,2.30625885566959e-09,0.9999999947676186,8.266984345463655e-10,8.294138603500461e-10,1.2700101361655255e-09
638,Normal,7.012679984145418e-10,0.9999999983315326,2.605731627941928e-10,6.098260350035259e-10,9.680042495583843e-11
648,Normal,4.691997795007381e-09,0.9999999618899166,2.0204857088543243e-09,2.5309059225156866e-08,6.088540750819658e-09
649,Normal,2.2405393231190442e-09,0.9999999912892376,7.563790847046598e-10,5.1008859660790954e-09,6.129581948348104e-10
651,Normal,1.2130386402775591e-09,0.9999999900232942,6.214568754902677e-10,7.78450401678533e-09,3.5770620463662116e-10
653,Normal,1.5714616553341662e-09,0.9999999876669371,7.16961474814797e-10,9.620164322073042e-09,4.244754833075713e-10
654,Normal,7.647865854076104e-08,0.9999987586590376,3.91914665606356e-08,6.759799911772596e-07,4.496908460250509e-07
657,Normal,6.571398049566453e-09,0.9999998762552817,2.780074717576449e-09,9.085097840298954e-08,2.3542267303667935e-08
664,Normal,1.172871026269985e-08,0.9999996859022574,6.354101844626191e-09,2.9302943865447403e-07,2.985491779093693e-09
668,Normal,1.570467400180536e-08,0.999999765320603,1.292942912071376e-08,2.0204313253935673e-07,4.0021612290995275e-09
678,Normal,9.079516947974783e-10,0.9999999944195821,3.451773313370248e-10,4.069344736871182e-09,2.5794387654389455e-10
680,Normal,3.988950873516231e-08,0.9999998904901033,4.469070989402741e-09,6.237954448471687e-08,2.771772581799892e-09
682,Normal,2.4333148205893986e-09,0.9999999927612762,5.612104020344376e-10,3.2167967616132784e-09,1.0274016409706028e-09
685,Normal,6.039810114083861e-10,0.9999999982606118,2.2961669016450277e-10,7.890773885672694e-10,1.1671286503548328e-10
686,Normal,6.064510805955557e-10,0.999999998573057,1.3986945798206578e-10,2.525035442841757e-10,4.281188626955624e-10
690,Normal,5.706864225955056e-09,0.9999999931212689,4.706389131473964e-10,4.5385310805887194e-10,2.4737488811353165e-10
705,Normal,5.724889030677478e-09,0.9999999795990104,2.3261498051992547e-09,6.039590059690905e-09,6.310360600361324e-09
707,Normal,2.254710820999669e-09,0.9999999897895665,5.557887185943503e-10,6.9497291347059564e-09,4.502046828801704e-10
717,Normal,1.3379752106127836e-09,0.9999999971487343,3.894999754548657e-10,5.024493600230309e-10,6.21340946683216e-10
718,Normal,7.072562207719684e-09,0.9999999621917351,2.6279823230073903e-09,1.5647408897864035e-08,1.2460311288865848e-08
722,Normal,1.8943103090804393e-08,0.9999999425355226,7.038760377812071e-09,2.542274354705333e-08,6.059870569697404e-09
726,Normal,2.925374539426284e-09,0.9999999902134401,1.2597357688971013e-09,4.578403761168925e-09,1.0230455725015021e-09
733,Normal,7.227795362403249e-08,0.9999993785817636,3.704518914824369e-08,3.843986106000102e-07,1.2769648304787402e-07
735,Normal,3.485910017510839e-09,0.9999999916810808,4.111260443967251e-10,3.9056656711400155e-09,5.162174467749829e-10
736,Normal,2.4978341622767723e-08,0.9999998279738956,1.377483320372162e-08,1.1152940622793254e-07,2.174352334971756e-08
745,Normal,1.1707660104152403e-08,0.9999999274984471,7.548584252634163e-09,4.94962194047988e-08,3.7490890380033454e-09
748,Normal,1.663506945080932e-08,0.999999459572713,3.579929565883038e-07,2.0468943333736184e-08,1.4533031774810691e-07
755,Normal,1.496966014400984e-08,0.9999996144378404,1.2289997532594141e-09,3.361847987891894e-07,3.317870102448306e-08
780,Normal,2.9780910033367634e-09,0.9999999777864852,1.1321836139316468e-09,1.736702449129936e-08,7.362155195001096e-10
788,Normal,9.603055624157311e-09,0.9999999765484805,3.2513589303641475e-09,6.458292711583818e-09,4.138812377085351e-09
789,Normal,7.2714392985478055e-09,0.9999999865221934,1.6548423312092728e-09,2.4042545713091615e-09,2.1472704850684134e-09
790,Normal,7.475270682804465e-09,0.9999999075211842,1.7240953310509139e-09,7.908381763697172e-08,4.195632060149125e-09
798,Normal,2.9718139876588428e-08,0.9999996306131068,1.2075136999078013e-08,3.2025649344824573e-07,7.337122812375795e-09
804,Normal,7.351303840001158e-08,0.9999995786957768,1.8121305496267467e-08,2.608532241147669e-07,6.881665515321478e-08
811,Normal,5.6112725266926786e-08,0.9999995301683331,2.0850032092926656e-08,3.710350717829041e-07,2.1833837813005274e-08
813,Normal,5.594836419284082e-08,0.9999999143460168,1.4363430633316012e-08,9.914651161818719e-09,5.427537287879736e-09
824,Normal,2.031459921604127e-08,0.9999984570174898,8.153258854229225e-09,1.5078156318406487e-06,6.699020222014118e-09
826,Normal,2.208834228316544e-08,0.9999986117854789,1.0500179281986723e-08,1.3271449936117564e-06,2.8481005926480754e-08
834,Normal,4.687652244142155e-08,0.9999956720377808,2.5851023372677055e-08,4.235212046782722e-06,2.002262652469132e-08
841,Normal,1.9950984252719608e-08,0.9999984454923001,1.506891995111655e-08,1.5123289819430097e-06,7.158813791249978e-09
842,Normal,3.376602958076282e-08,0.9999971312475647,1.9976940767317993e-08,2.8019402130661434e-06,1.3069251867014011e-08
843,Normal,7.501666383734798e-07,0.999682983861156,2.744921929497937e-06,5.142461857142432e-05,0.0002620964317048126
844,Normal,1.4011620213748398e-08,0.9999984325045358,1.042235285447914e-08,1.2936236556907839e-06,2.494378355398129e-07
845,Normal,1.8598718653077178e-06,0.9994012104390101,1.23405579199269e-06,0.00016879592795742795,0.0004268997053751553
847,Normal,6.619088263193643e-08,0.9999622022043015,1.8019461080903075e-06,3.46673573689605e-05,1.262301338882733e-06
851,Normal,3.365685884579509e-08,0.9999989361758721,1.2795179612520068e-08,1.0004004681724995e-06,1.6971621305726897e-08
853,Normal,3.165886269189047e-07,0.9999940822730294,1.6521827922672697e-08,5.5776383749277055e-06,6.978140709408749e-09
867,Normal,1.6875489103029502e-08,0.9999992738763567,6.415566751733682e-09,6.975444717940703e-07,5.288115702774417e-09
871,Normal,2.0459404262352356e-07,0.9999984122662213,6.894050794139954e-08,1.3094925990091118e-06,4.7066289954411855e-09
872,Normal,1.6947943722710018e-07,0.9999988413918152,1.686851983635391e-08,9.680500182339328e-07,4.210209340708266e-09
874,Normal,1.2785740735193128e-07,0.9999920445042728,4.861420378998795e-08,7.617786788095045e-06,1.612373278959657e-07
875,Normal,2.078459909939839e-08,0.9999991060251001,7.901701175449307e-09,8.591683852822501e-07,6.120214400717802e-09
885,Normal,2.033651059219661e-07,0.9999932847261506,2.958623960182049e-08,6.4740457237464394e-06,8.276780409323679e-09
898,Normal,1.1699432053810716e-08,0.9999999099035058,4.347202092200431e-09,7.11777645550568e-08,2.872095438040911e-09
904,PWF,3.7756902245481684e-07,0.9999677406889379,1.9354235187202008e-07,3.11811394534113e-05,5.070602343355142e-07
914,Normal,2.239941975839322e-08,0.999999576349672,1.234508882965548e-08,3.7933823233945354e-07,9.567587202155513e-09
915,Normal,9.692404713415857e-09,0.9999998088932788,2.3177544513068117e-09,1.760769889233217e-07,3.0195730698447316e-09
917,Normal,7.940153067925269e-09,0.9999998369107972,7.277989033642904e-09,1.442447241039566e-07,3.6263365843583594e-09
922,Normal,3.125214637140518e-08,0.9999992356881917,8.462809225255339e-08,6.372258874999246e-07,1.1205682256152189e-08
940,Normal,1.3663880027666806e-08,0.9999997843390741,5.191446251303633e-09,1.9450252274953942e-07,2.3030770193849025e-09
941,Normal,1.0870685789334718e-08,0.9999998257422493,3.758035325438356e-09,1.5775490421973106e-07,1.8741254894836288e-09
942,Normal,1.542339464015012e-08,0.9999997546337971,5.863526882316451e-09,2.195393972854983e-07,4.539884145121149e-09
944,Normal,1.669271223092308e-08,0.9999996405686569,2.4296868575514856e-09,3.3812880409689096e-07,2.1801399538396573e-09
946,Normal,1.2143921188309064e-07,0.9999993424914866,6.3400514040227455e-09,5.265826881759862e-07,3.1465618932684502e-09
948,Normal,1.0556743294086712e-08,0.9999998056419681,3.5740538051780204e-09,1.7819360620572637e-07,2.033628601535594e-09
952,Normal,1.025692531170131e-07,0.9999985128829589,1.4928473336792822e-08,1.2715521420989958e-06,9.806717261134307e-08
957,Normal,2.0094307446435732e-08,0.9999997239632084,2.9246293983179244e-09,2.4910934710972316e-07,3.908507271147412e-09
960,Normal,4.701423251665725e-08,0.9999973330740435,1.91029216802487e-08,2.526259407964927e-06,7.454939445462102e-08
967,Normal,2.2085151985919623e-08,0.9999978566811973,5.444090046852557e-09,2.109124118490472e-06,6.665442311219642e-09
974,Normal,3.6672214344794265e-08,0.9999979725937239,1.3626420350021068e-08,1.9634499908341284e-06,1.3657650504486565e-08
975,Normal,4.499323325757194e-08,0.999997464083703,1.6718317510374756e-08,2.4089612998965887e-06,6.52434463984202e-08
977,Normal,2.7688416549861284e-08,0.9999954586707012,7.955639721699814e-09,4.5011169293787075e-06,4.5683129958564625e-09
978,Normal,3.839499339178831e-07,0.9999850652040602,1.4268600872974981e-07,1.393479305082766e-05,4.733669464982893e-07
979,Normal,1.873218325074372e-08,0.9999985556029516,5.452812152096461e-09,1.4171244791492086e-06,3.087574065493812e-09
980,Normal,4.098554290616472e-08,0.999997503576115,3.637456784151925e-08,2.412299893574558e-06,6.763880515628016e-09
983,Normal,2.6815186495337157e-08,0.9999990806420277,9.96382721291794e-09,8.781614390733648e-07,4.417519406030066e-09
985,Normal,1.7835955787059657e-08,0.9999990810711021,6.840626568570077e-09,8.908418833958917e-07,3.4104318910372983e-09
987,Normal,3.047430467579174e-08,0.9999947772088338,1.0280571588771652e-08,5.173366271044821e-06,8.670019029113277e-09
990,Normal,1.508105350747648e-07,0.9999609704502439,6.054762398997032e-08,3.861489109245883e-05,2.0330050456947497e-07
992,Normal,1.3053584538599039e-08,0.9999976363929208,5.239051563220007e-09,2.3423479066194195e-06,2.9665365699875507e-09
998,Normal,2.0684968060262383e-08,0.9999965964994122,7.843639915380767e-09,3.3677484290493056e-06,7.223550621041576e-09
1004,Normal,4.547034770245382e-08,0.9999887870770644,8.525720338174526e-07,1.029595356354486e-05,1.8926990660540074e-08
1008,Normal,5.7305415493593024e-08,0.999997050803476,1.3216077346821826e-08,2.862492996643033e-06,1.6182034340343066e-08
1010,Normal,8.265742707477731e-08,0.9999898654925855,1.9066538116722668e-08,1.002045167114349e-05,1.2331778236972253e-08
1011,Normal,3.3463639826438534e-08,0.9999987861582317,7.71804437525054e-09,1.1536880534827283e-06,1.8972030392471137e-08
1012,Normal,1.9986554235644797e-08,0.9999991255369904,4.6096943928394024e-09,8.472565081664041e-07,2.6102528080697605e-09
1025,Normal,1.4314019700638752e-08,0.9999995204624706,5.4417691943175745e-09,4.5529629015734685e-07,4.4854501934016205e-09
1029,Normal,3.242709899426586e-08,0.9999985847993369,1.143891295233213e-08,1.3403072614663722e-06,3.102738968251221e-08
1032,Normal,7.976359549676657e-08,0.9999951322031452,3.032382263880627e-08,4.604873124358263e-06,1.5283631240085988e-07
1033,Normal,5.272213984111069e-08,0.9999977347313138,2.0043433493327717e-08,2.1792657148913992e-06,1.3237398080503352e-08
1039,Normal,3.523432727518311e-08,0.9999990141796067,1.4316485846187117e-08,9.28696023990395e-07,7.573556084148984e-09
1040,Normal,5.525540150524971e-08,0.9999992815706774,2.2451490769130418e-08,5.954558713967625e-07,4.5266559001772965e-08
1041,Normal,1.6867545536481125e-08,0.9999997914662224,6.85366668992454e-09,1.8177225604990032e-07,3.0403093221793195e-09
1051,Normal,2.648334609247377e-08,0.9999990670521737,1.0555070604475939e-08,8.82833199906199e-07,1.3076209998191781e-08
1053,Normal,2.7532337379823544e-07,0.9999889683685639,1.0974717817899559e-07,3.447687395208814e-06,7.198873489230556e-06
1060,Normal,1.544797404818918e-08,0.9999999204736872,4.497418010022426e-09,4.3616288787172855e-08,1.5964631731416294e-08
1065,Normal,2.4559680261285473e-09,0.9999999807807171,8.285278038243018e-10,1.539890193469872e-08,5.358850960876299e-10
1068,Normal,3.117901874579139e-08,0.999999772815574,1.4821818006920168e-08,1.648409189097878e-07,1.634267040949509e-08
1070,Normal,4.836454457725249e-08,0.9999996398608202,1.9411099582095096e-08,2.554911536656306e-07,3.687238209848516e-08
1075,Normal,8.870662120345594e-10,0.9999999933047794,4.892007180893415e-10,5.048283853182479e-09,2.706699124484782e-10
1083,Normal,2.7575578044175434e-09,0.9999999740039414,4.563770505828895e-09,1.7807582862947984e-08,8.671472723541089e-10
1084,Normal,4.003948642442559e-09,0.9999999560875809,3.0241675767058887e-09,3.533512605144284e-08,1.5491767701017539e-09
1085,Normal,3.625137093837559e-09,0.9999999441934344,1.7835112023683283e-08,3.3033603881724306e-08,1.3127128255896867e-09
1089,Normal,5.0024501196745255e-08,0.9999997386611034,1.153703394949619e-08,1.8919531976582429e-07,1.0582041774286197e-08
1090,Normal,3.279963567821107e-08,0.9999998000564048,7.565692106416863e-09,1.1559810727513081e-07,4.398015995710199e-08
1092,Normal,9.601376078345095e-10,0.9999999954665182,5.018095644540958e-10,2.796036816890594e-09,2.754981621323995e-10
1093,Normal,1.2570977869328788e-08,0.9999999711148377,2.899364056254506e-09,8.073599867856052e-09,5.341220652350741e-09
1096,PWF,5.2724450334174914e-06,0.69525499259882,2.0055557817001036e-06,0.3047286352265061,9.094173858701263e-06
1097,Normal,4.616637880178917e-09,0.9999999879192715,1.7551116370493227e-09,4.477584758047986e-09,1.2313942227903668e-09
1100,Normal,1.742464044465992e-08,0.9999999673432114,4.018820080148941e-09,8.937720699352585e-09,2.27560741362424e-09
1105,Normal,1.3932814078559699e-08,0.9999994575673665,4.717088624604224e-09,5.21098729199515e-07,2.684001649249328e-09
1109,Normal,2.1260840593685948e-08,0.9999994404604406,8.083420082766318e-09,5.243633229385365e-07,5.83197591991159e-09
1128,Normal,1.317861113193008e-08,0.9999999365507639,2.8418835077151194e-09,4.281024459110142e-08,4.618496897629923e-09
1130,Normal,2.2262845059725944e-09,0.999999980807612,8.272289118302367e-10,1.556621896265413e-08,5.72655701201108e-10
1151,Normal,2.2125671051774813e-09,0.9999998991061292,1.1091060847429554e-09,9.7041453767238e-08,5.307439509995401e-10
1153,Normal,1.6030586568142194e-09,0.9999999875200519,8.840582215395879e-10,9.122997304879223e-09,8.698339488303139e-10
1156,Normal,2.9105800712422915e-09,0.9999999770653675,1.257531877352203e-09,1.7086114237278044e-08,1.6804064090822474e-09
